id,alerta,riesgo_zona,anticipacion_m,anticipacion_s,ruta_m
mot2592,1,91.3,300.0,27.6,4119.6
mot2593,1,80.0,300.0,23.2,3607.9
mot2594,1,95.6,300.0,27.7,3165.3
mot2595,1,109.4,300.0,22.5,6379.4
mot2596,1,139.2,300.0,30.6,3878.5
mot2597,1,80.0,300.0,31.5,2294.6
mot2598,1,117.5,130.6,13.4,5225.6
mot2599,1,80.0,300.0,24.0,3411.7
mot26,1,80.0,300.0,21.5,4963.9
mot260,1,109.4,255.8,21.2,2900.1
mot2600,1,90.8,300.0,25.1,3497.4
mot2601,1,95.6,300.0,25.1,5634.4
mot2602,1,109.4,300.0,23.4,4336.5
mot2603,0,,,,3500.1
mot2604,1,80.0,300.0,29.1,4405.3
mot2605,1,80.0,300.0,21.0,5584.7
mot2606,1,95.6,300.0,24.6,3030.5
mot2607,0,,,,1395.4
mot2608,1,109.4,230.6,23.0,5040.1
mot2609,1,95.6,0.0,0.0,4134.3
mot261,1,109.4,300.0,34.0,2861.0
mot2610,1,139.2,300.0,32.6,2297.1
mot2611,1,80.0,300.0,25.3,4772.9
mot2612,1,109.4,300.0,35.5,1898.8
mot2613,1,82.5,63.7,5.7,3189.8
mot2614,1,179.4,300.0,33.4,2174.6
mot2615,1,109.4,300.0,27.5,1527.1
mot2616,1,109.4,300.0,27.4,5191.9
mot2617,1,90.8,300.0,25.1,4049.8
mot2618,1,109.4,300.0,29.5,6179.9
mot2619,1,139.2,300.0,27.8,2922.0
mot262,1,109.4,0.0,0.0,3786.1
mot2620,1,139.2,300.0,26.8,3009.7
mot2621,1,88.1,300.0,21.6,5735.4
mot2622,1,95.6,300.0,26.5,2674.5
mot2623,1,109.4,300.0,26.7,5610.9
mot2624,1,83.2,55.8,5.1,2761.2
mot2625,1,109.4,300.0,31.5,2334.3
mot2626,1,117.5,0.0,0.0,1932.1
mot2627,1,109.4,268.7,31.1,2372.6
mot2628,1,95.6,300.0,24.7,3894.6
mot2629,0,,,,1562.6
mot263,1,95.6,300.0,32.3,1931.6
mot2630,1,109.4,248.3,19.9,2578.1
mot2631,1,80.0,300.0,24.6,5732.6
mot2632,1,80.0,300.0,26.5,3548.4
mot2633,0,,,,1977.3
mot2634,0,,,,2531.8
mot2635,1,117.5,0.0,0.0,1672.1
mot2636,1,88.1,0.0,0.0,5019.1
mot2637,1,109.4,300.0,35.1,1442.9
mot2638,1,109.4,300.0,28.2,2541.2
mot2639,1,139.2,300.0,28.7,6185.5
mot264,0,,,,2009.2
mot2640,1,90.8,261.7,21.4,5302.4
mot2641,1,80.0,300.0,24.1,9163.5
mot2642,1,80.0,300.0,24.0,5650.4
mot2643,1,80.0,300.0,26.7,3523.4
mot2644,1,109.4,300.0,23.6,5064.3
mot2645,1,80.0,300.0,21.3,3437.3
mot2646,1,91.3,300.0,29.6,3517.8
mot2647,1,80.0,300.0,29.9,8553.4
mot2648,1,117.5,300.0,28.8,2695.1
mot2649,1,109.4,300.0,24.5,4207.6
mot265,1,139.2,300.0,28.2,3734.4
mot2650,1,128.6,67.2,5.6,4864.3
mot2651,1,109.4,300.0,22.4,1704.1
mot2652,1,109.4,300.0,22.8,6296.1
mot2653,1,127.5,300.0,34.9,2695.3
mot2654,1,95.6,0.0,0.0,1917.1
mot2655,1,80.0,300.0,30.1,6580.2
mot2656,1,95.6,0.0,0.0,3937.4
mot2657,1,109.4,300.0,26.0,1836.5
mot2658,1,88.1,0.0,0.0,5596.4
mot2659,1,80.0,300.0,24.6,6077.1
mot266,1,80.0,300.0,25.2,4442.6
mot2660,1,109.4,300.0,27.0,5796.1
mot2661,1,109.4,300.0,22.3,5345.0
mot2662,1,109.4,300.0,27.6,4099.2
mot2663,1,88.1,300.0,32.9,1742.8
mot2664,1,109.4,300.0,34.3,4517.2
mot2665,1,95.6,0.0,0.0,1568.4
mot2666,1,91.3,300.0,25.2,5131.8
mot2667,1,95.6,300.0,26.7,3330.9
mot2668,1,179.4,0.0,0.0,2856.7
mot2669,1,80.0,300.0,24.5,2550.9
mot267,1,80.0,300.0,23.7,3721.8
mot2670,0,,,,3275.4
mot2671,1,80.0,300.0,24.2,4799.9
mot2672,1,179.4,0.0,0.0,2026.5
mot2673,1,91.3,0.0,0.0,4490.5
mot2674,1,128.6,300.0,32.0,3644.3
mot2675,1,90.8,0.0,0.0,1578.5
mot2676,0,,,,3163.3
mot2677,1,109.4,300.0,24.0,5423.2
mot2678,1,109.4,300.0,25.4,6266.5
mot2679,1,127.5,300.0,37.4,2167.6
mot268,1,88.1,300.0,22.0,4940.1
mot2680,1,80.0,89.9,7.0,4441.1
mot2681,1,80.0,300.0,27.2,3492.4
mot2682,1,91.3,147.1,13.1,2555.2
mot2683,1,109.4,300.0,27.7,5314.3
mot2684,1,90.8,0.0,0.0,3455.0
mot2685,1,109.4,300.0,28.3,3323.0
mot2686,1,109.4,300.0,34.5,5368.1
mot2687,1,80.0,300.0,24.2,5100.2
mot2688,1,109.4,300.0,25.1,3549.8
mot2689,1,128.6,68.0,5.6,3483.5
mot269,1,95.6,300.0,26.6,3290.0
mot2690,1,80.0,300.0,24.6,5588.6
mot2691,0,,,,3576.4
mot2692,1,109.4,300.0,25.7,5356.8
mot2693,1,82.5,0.0,0.0,3141.0
mot2694,1,109.4,300.0,26.4,1690.2
mot2695,1,80.0,300.0,30.1,6289.1
mot2696,1,109.4,300.0,22.9,4082.2
mot2697,1,139.2,300.0,22.9,4642.2
mot2698,1,80.0,300.0,22.6,2545.7
mot2699,1,109.4,300.0,26.8,5108.9
mot27,1,88.1,0.0,0.0,4975.3
mot270,1,80.0,300.0,22.2,4892.4
mot2700,1,109.4,178.6,19.0,1901.3
mot271,1,80.0,300.0,26.3,3119.4
mot272,1,91.3,300.0,24.2,3978.0
mot273,1,80.0,300.0,28.7,2067.5
mot274,1,109.4,300.0,28.1,3153.0
mot275,1,88.1,0.0,0.0,5190.6
mot276,1,91.3,300.0,28.7,4572.3
mot277,1,139.2,300.0,34.7,2915.9
mot278,1,109.4,300.0,22.0,4398.5
mot279,1,80.0,300.0,22.9,8480.9
mot28,0,,,,1701.2
mot280,1,128.6,71.6,7.1,3733.9
mot281,1,95.6,300.0,30.7,5475.1
mot282,1,109.4,300.0,29.8,5410.9
mot283,1,80.0,300.0,28.2,3036.3
mot284,1,109.4,269.6,26.5,2919.6
mot285,1,91.3,300.0,23.9,4866.7
mot286,1,80.0,300.0,27.6,3710.3
mot287,1,109.4,300.0,25.3,1835.9
mot288,1,109.4,300.0,25.2,6320.9
mot289,1,109.4,300.0,28.1,5462.5
mot29,0,,,,3327.2
mot290,1,109.4,155.2,10.7,4669.7
mot291,1,80.0,159.0,15.2,2041.0
mot292,1,109.4,300.0,27.6,2794.2
mot293,1,80.0,300.0,22.5,3455.6
mot294,1,117.0,0.0,0.0,3836.1
mot295,1,179.4,0.0,0.0,1835.4
mot296,1,139.2,300.0,22.8,3520.3
mot297,1,109.4,300.0,23.0,3605.9
mot298,1,95.6,300.0,25.7,5267.6
mot299,1,128.6,177.3,16.4,1593.0
mot3,1,117.5,300.0,29.8,4458.6
mot30,1,139.2,300.0,25.5,3677.9
mot300,1,95.6,300.0,20.6,4877.0
mot301,1,95.6,300.0,25.6,4269.5
mot302,1,109.4,300.0,31.5,2486.9
mot303,1,95.6,300.0,31.2,1509.3
mot304,1,80.0,300.0,24.5,4179.6
mot305,1,109.4,300.0,23.8,4092.5
mot306,1,90.8,87.4,8.8,2972.5
mot307,1,95.6,300.0,26.2,4625.8
mot308,1,179.4,112.2,8.2,1942.7
mot309,1,80.0,130.4,11.7,5520.0
mot31,1,109.4,300.0,24.3,3254.8
mot310,1,109.4,300.0,28.7,4083.7
mot311,1,117.5,178.2,18.7,1862.5
mot312,1,80.0,300.0,22.9,7741.2
mot313,1,139.2,300.0,21.6,2898.2
mot314,1,80.0,300.0,28.7,1670.7
mot315,1,109.4,300.0,25.6,1486.0
mot316,1,91.3,115.8,9.4,3792.5
mot317,1,80.0,300.0,20.6,2975.2
mot318,1,91.3,300.0,29.1,3782.6
mot319,1,109.4,300.0,22.3,4416.8
mot32,1,95.6,300.0,25.5,5604.3
mot320,1,95.6,300.0,23.4,5222.5
mot321,1,109.4,300.0,28.0,5669.9
mot322,1,139.2,300.0,30.9,2982.5
mot323,0,,,,2144.2
mot324,1,179.4,300.0,37.5,2842.5
mot325,1,109.4,300.0,28.3,5202.9
mot326,1,139.2,300.0,34.6,1856.9
mot327,1,90.8,66.9,5.1,4003.2
mot328,1,109.4,300.0,33.1,4989.3
mot329,1,80.0,300.0,36.7,2059.9
mot33,1,139.2,300.0,21.4,6491.4
mot330,1,109.4,300.0,22.1,4533.8
mot331,1,109.4,300.0,27.5,8192.0
mot332,1,95.6,0.0,0.0,1416.3
mot333,1,90.8,300.0,23.0,1606.9
mot334,1,95.6,0.0,0.0,3577.0
mot335,1,109.4,300.0,23.4,6328.1
mot336,1,117.0,300.0,31.1,1825.4
mot337,1,80.0,300.0,24.9,7972.3
mot338,1,80.0,207.1,17.7,4532.1
mot339,1,109.4,204.1,20.1,7041.6
mot34,0,,,,2774.9
mot340,1,80.0,300.0,23.9,8595.7
mot341,1,80.0,300.0,26.6,8990.0
mot342,1,139.2,300.0,25.1,3924.7
mot343,1,80.0,300.0,24.5,6144.7
mot344,1,109.4,300.0,24.8,4058.6
mot345,1,117.5,281.7,25.4,1639.0
mot346,1,109.4,219.9,19.0,2786.9
mot347,1,80.0,300.0,26.7,1650.5
mot348,1,95.6,300.0,29.4,3242.8
mot349,1,80.0,300.0,26.4,7560.3
mot35,1,109.4,300.0,28.2,6159.4
mot350,1,80.0,300.0,24.7,3945.6
mot351,1,88.1,0.0,0.0,4445.1
mot352,1,83.2,300.0,27.8,2539.9
mot353,1,80.0,300.0,25.3,3986.0
mot354,1,95.6,300.0,27.9,4898.7
mot355,1,82.5,73.1,5.6,3325.1
mot356,1,130.8,0.0,0.0,3605.3
mot357,1,80.0,300.0,22.8,3364.1
mot358,1,95.6,300.0,25.0,2834.1
mot359,1,109.4,300.0,26.0,4526.8
mot36,1,179.4,0.0,0.0,3823.2
mot360,1,88.1,108.8,8.3,4623.5
mot361,1,117.5,300.0,24.9,4991.5
mot362,0,,,,3106.0
mot363,1,80.0,300.0,22.6,4820.5
mot364,1,83.2,300.0,23.6,3109.4
mot365,1,91.3,300.0,31.6,4136.2
mot366,1,91.3,300.0,29.5,3959.8
mot367,1,91.3,96.8,9.5,1245.9
mot368,1,109.4,300.0,21.8,5254.3
mot369,1,95.6,300.0,27.6,3129.0
mot37,1,109.4,300.0,27.6,1922.3
mot370,1,95.6,300.0,25.1,4489.3
mot371,1,91.3,0.0,0.0,3787.6
mot372,1,109.4,300.0,28.0,4864.6
mot373,1,109.4,300.0,30.8,3001.8
mot374,1,139.2,300.0,22.8,3646.7
mot375,1,91.3,300.0,26.7,5517.8
mot376,1,80.0,300.0,25.1,2757.3
mot377,1,179.4,0.0,0.0,1907.1
mot378,1,117.5,300.0,28.2,2383.1
mot379,1,80.0,300.0,21.5,5629.5
mot38,1,128.6,216.5,17.2,3563.4
mot380,1,80.0,300.0,25.3,6142.9
mot381,1,109.4,300.0,31.0,2466.9
mot382,1,109.4,300.0,25.4,4915.7
mot383,1,95.6,300.0,24.5,5337.2
mot384,1,109.4,300.0,25.6,3026.6
mot385,1,80.0,300.0,24.9,4588.5
mot386,0,,,,1887.8
mot387,0,,,,3887.8
mot388,1,139.2,300.0,25.5,5980.2
mot389,0,,,,3383.5
mot39,1,109.4,300.0,29.5,2810.0
mot390,1,80.0,300.0,24.2,5149.7
mot391,1,95.6,300.0,30.1,5931.9
mot392,0,,,,3233.1
mot393,1,109.4,300.0,22.7,5231.6
mot394,1,109.4,300.0,25.4,5467.0
mot395,1,117.5,53.7,5.2,2316.7
mot396,1,109.4,300.0,27.0,4164.5
mot397,1,109.4,300.0,26.8,2234.9
mot398,1,88.1,0.0,0.0,4906.5
mot399,0,,,,1724.4
mot4,1,95.6,300.0,28.1,3692.0
mot40,1,80.0,300.0,24.4,5306.7
mot400,1,95.6,300.0,25.4,4812.1
mot401,1,88.1,102.9,9.3,2416.9
mot402,1,80.0,300.0,31.1,3786.6
mot403,0,,,,2055.8
mot404,0,,,,1547.3
mot405,1,109.4,300.0,23.8,4999.0
mot406,1,109.4,258.4,25.6,5025.8
mot407,1,91.3,300.0,29.4,5475.8
mot408,1,91.3,300.0,27.1,2527.5
mot409,0,,,,3251.5
mot41,1,117.5,0.0,0.0,1741.3
mot410,0,,,,1536.9
mot411,1,109.4,300.0,26.6,4100.6
mot412,1,139.2,300.0,29.5,6175.4
mot413,0,,,,2297.3
mot414,1,139.2,300.0,32.8,2304.0
mot415,1,80.0,300.0,25.6,4149.2
mot416,1,109.4,300.0,26.1,3311.5
mot417,1,117.0,300.0,29.4,4607.4
mot418,1,109.4,300.0,27.7,1658.1
mot419,1,179.4,0.0,0.0,1236.2
mot42,1,83.2,300.0,28.9,3945.3
mot420,1,88.1,300.0,27.6,6066.4
mot421,1,179.4,214.8,19.0,4136.7
mot422,1,109.4,300.0,22.0,5391.7
mot423,1,139.2,300.0,26.3,4056.5
mot424,1,80.0,300.0,23.1,5693.4
mot425,1,117.0,0.0,0.0,3909.0
mot426,1,95.6,300.0,26.6,5135.5
mot427,1,80.0,300.0,27.4,4824.6
mot428,0,,,,3986.2
mot429,1,95.6,300.0,25.8,4988.1
mot43,1,82.5,0.0,0.0,2247.5
mot430,1,80.0,300.0,20.3,4306.9
mot431,1,109.4,300.0,23.6,4813.9
mot432,1,109.4,201.9,17.7,3074.0
mot433,0,,,,1592.7
mot434,1,109.4,300.0,27.1,3858.3
mot435,1,109.4,263.5,24.1,4968.2
mot436,1,80.0,300.0,22.8,6300.8
mot437,1,80.0,198.3,19.0,6068.4
mot438,1,139.2,300.0,26.2,4344.6
mot439,1,95.6,300.0,26.7,4318.5
mot44,1,80.0,300.0,29.3,4673.5
mot440,1,80.0,155.2,12.9,5024.4
mot441,1,80.0,168.4,14.0,5760.2
mot442,1,109.4,300.0,32.0,2944.1
mot443,1,88.1,270.0,24.3,5937.4
mot444,1,128.6,269.0,25.3,3398.4
mot445,1,109.4,300.0,26.7,5362.7
mot446,1,80.0,300.0,29.2,1574.4
mot447,1,139.2,300.0,28.5,3213.2
mot448,1,88.1,0.0,0.0,5055.1
mot449,1,80.0,300.0,25.2,1188.6
mot45,0,,,,1929.8
mot450,1,95.6,0.0,0.0,1927.9
mot451,1,80.0,300.0,26.3,5253.9
mot452,1,117.5,135.0,10.3,3980.2
mot453,1,80.0,300.0,24.6,7041.1
mot454,1,80.0,134.3,11.1,5995.1
mot455,1,117.5,300.0,23.1,4784.5
mot456,1,109.4,300.0,24.8,6989.5
mot457,1,179.4,0.0,0.0,3975.6
mot458,1,179.4,0.0,0.0,3318.3
mot459,1,109.4,300.0,28.8,5004.4
mot46,1,139.2,300.0,40.1,1497.7
mot460,1,127.5,47.6,4.2,3232.6
mot461,0,,,,1685.9
mot462,1,80.0,300.0,23.5,3492.5
mot463,1,127.5,300.0,28.6,2762.1
mot464,1,80.0,300.0,29.3,4840.6
mot465,1,109.4,300.0,39.5,3123.6
mot466,0,,,,2245.2
mot467,1,80.0,300.0,23.2,3963.1
mot468,1,80.0,196.6,19.9,4814.5
mot469,1,80.0,300.0,25.5,2032.0
mot47,1,83.2,193.5,15.6,1565.8
mot470,1,128.6,300.0,27.9,3389.7
mot471,1,80.0,300.0,25.5,3293.0
mot472,1,80.0,300.0,23.9,2985.9
mot473,1,109.4,300.0,23.0,3714.7
mot474,1,90.8,0.0,0.0,4477.1
mot475,1,88.1,0.0,0.0,3279.7
mot476,1,91.3,27.3,2.2,3966.5
mot477,1,83.2,300.0,24.2,3004.7
mot478,1,80.0,300.0,29.5,4256.7
mot479,1,109.4,300.0,26.0,1442.4
mot48,1,109.4,300.0,29.8,2101.8
mot480,1,88.1,0.0,0.0,5255.6
mot481,1,80.0,300.0,21.3,3166.3
mot482,1,95.6,0.0,0.0,1771.7
mot483,1,90.8,300.0,25.1,5180.0
mot484,1,109.4,300.0,25.3,4182.5
mot485,0,,,,1772.3
mot486,1,80.0,300.0,24.7,5464.1
mot487,1,80.0,295.8,22.7,4306.1
mot488,1,88.1,0.0,0.0,2999.6
mot489,1,128.6,28.9,2.7,2246.4
mot49,1,91.3,300.0,23.7,2116.4
mot490,1,109.4,300.0,31.0,1633.0
mot491,0,,,,1596.4
mot492,1,80.0,300.0,29.2,2922.6
mot493,1,80.0,300.0,23.5,1713.8
mot494,1,80.0,300.0,31.9,4846.2
mot495,1,95.6,300.0,21.1,5306.1
mot496,1,127.5,300.0,33.4,2918.6
mot497,0,,,,1839.5
mot498,1,80.0,300.0,23.6,2690.2
mot499,1,83.2,300.0,30.7,3743.4
mot5,1,95.6,300.0,30.2,4715.5
mot50,1,109.4,300.0,25.0,5106.5
mot500,1,88.1,13.0,1.2,4415.4
mot501,1,80.0,300.0,23.8,4749.1
mot502,1,83.2,300.0,27.1,3392.9
mot503,1,88.1,300.0,25.8,5009.4
mot504,1,95.6,300.0,22.0,5224.8
mot505,1,109.4,300.0,22.3,7756.2
mot506,1,80.0,300.0,24.6,4332.6
mot507,1,91.3,0.0,0.0,2069.0
mot508,1,127.5,300.0,35.7,2336.6
mot509,0,,,,1426.7
mot51,1,80.0,300.0,25.3,4609.4
mot510,0,,,,2556.0
mot511,0,,,,1566.9
mot512,1,127.5,300.0,29.5,2750.4
mot513,1,109.4,152.7,13.5,4723.1
mot514,1,109.4,300.0,27.4,2487.8
mot515,1,109.4,300.0,31.6,5741.9
mot516,1,91.3,300.0,25.8,3854.9
mot517,1,88.1,0.0,0.0,4593.7
mot518,1,95.6,300.0,29.1,2963.3
mot519,1,80.0,300.0,23.6,4983.3
mot52,1,109.4,300.0,28.3,5546.6
mot520,1,80.0,300.0,26.2,5379.2
mot521,1,117.5,0.0,0.0,3918.8
mot522,1,95.6,300.0,26.5,4499.6
mot523,1,127.5,0.0,0.0,3673.7
mot524,1,139.2,300.0,22.6,4562.5
mot525,1,95.6,300.0,32.5,4479.1
mot526,1,117.5,199.3,16.9,7497.5
mot527,1,80.0,300.0,28.6,2673.1
mot528,1,80.0,300.0,29.1,5538.0
mot529,1,80.0,300.0,23.8,4932.5
mot53,1,117.0,300.0,23.9,4293.5
mot530,1,80.0,300.0,23.1,4435.8
mot531,1,109.4,300.0,29.2,3608.4
mot532,1,95.6,196.4,17.1,4041.9
mot533,1,179.4,273.1,23.1,4022.5
mot534,1,95.6,300.0,27.2,3925.1
mot535,1,139.2,178.6,14.2,3323.4
mot536,1,80.0,300.0,22.4,2821.2
mot537,1,80.0,136.2,11.7,4643.7
mot538,1,179.4,300.0,26.6,1362.2
mot539,1,95.6,300.0,23.6,5501.1
mot54,0,,,,1651.7
mot540,1,127.5,0.0,0.0,5643.9
mot541,1,88.1,275.0,22.1,5861.3
mot542,1,95.6,300.0,25.0,4665.1
mot543,1,95.6,0.0,0.0,2546.2
mot544,1,109.4,300.0,26.3,5123.3
mot545,1,109.4,300.0,26.2,5164.3
mot546,1,179.4,0.0,0.0,4619.2
mot547,1,109.4,300.0,28.7,1442.8
mot548,0,,,,1614.6
mot549,0,,,,3061.3
mot55,1,128.6,300.0,28.0,4225.2
mot550,1,80.0,300.0,21.7,4677.0
mot551,1,109.4,0.0,0.0,1721.1
mot552,1,95.6,300.0,24.7,4634.1
mot553,1,117.5,300.0,37.0,2672.7
mot554,1,139.2,41.7,3.7,2849.7
mot555,1,109.4,300.0,25.2,2298.3
mot556,1,80.0,300.0,25.5,4901.0
mot557,1,95.6,300.0,33.5,5772.6
mot558,1,80.0,300.0,28.9,5320.7
mot559,1,80.0,300.0,25.6,3119.0
mot56,1,109.4,234.4,18.2,2890.7
mot560,1,109.4,300.0,34.1,1909.5
mot561,1,139.2,43.6,3.5,2572.0
mot562,1,90.8,300.0,26.5,5489.6
mot563,1,139.2,300.0,26.2,3475.4
mot564,1,95.6,300.0,27.1,5267.6
mot565,1,109.4,300.0,30.3,5115.3
mot566,1,117.0,0.0,0.0,4126.3
mot567,1,80.0,300.0,25.5,5115.3
mot568,1,91.3,10.9,0.9,6257.9
mot569,1,109.4,300.0,24.8,4263.8
mot57,1,80.0,300.0,22.8,3492.6
mot570,1,80.0,300.0,26.4,4323.6
mot571,1,91.3,300.0,33.0,4109.1
mot572,1,127.5,0.0,0.0,3275.9
mot573,1,109.4,300.0,26.3,6539.5
mot574,1,80.0,300.0,27.5,5580.4
mot575,1,95.6,300.0,27.2,5109.6
mot576,1,109.4,300.0,23.6,5589.2
mot577,0,,,,1869.5
mot578,1,109.4,300.0,31.4,3319.5
mot579,1,127.5,300.0,29.7,3124.6
mot58,1,117.5,300.0,24.9,4350.4
mot580,1,109.4,300.0,23.4,2959.4
mot581,1,109.4,300.0,29.8,2466.5
mot582,1,91.3,300.0,23.3,1390.8
mot583,1,109.4,150.3,12.3,2352.3
mot584,0,,,,3271.9
mot585,1,95.6,300.0,29.3,3650.3
mot586,1,109.4,0.0,0.0,3729.3
mot587,1,117.0,142.8,11.2,5353.5
mot588,0,,,,3487.4
mot589,1,91.3,300.0,22.9,4232.6
mot59,1,109.4,300.0,26.2,5043.3
mot590,1,117.0,300.0,24.2,3432.0
mot591,1,80.0,300.0,24.3,3354.2
mot592,1,80.0,300.0,24.3,5080.6
mot593,1,91.3,300.0,24.0,4070.7
mot594,1,91.3,300.0,25.3,4169.3
mot595,1,90.8,0.0,0.0,4667.7
mot596,1,91.3,300.0,28.5,1895.8
mot597,1,109.4,300.0,23.9,5239.7
mot598,1,139.2,300.0,27.0,3928.2
mot599,1,109.4,300.0,23.4,7678.6
mot6,1,80.0,300.0,22.5,4075.0
mot60,1,88.1,0.0,0.0,3955.8
mot600,0,,,,1630.1
mot601,1,109.4,300.0,22.4,5148.4
mot602,1,117.5,300.0,30.0,4529.9
mot603,1,127.5,300.0,38.8,2997.8
mot604,1,80.0,300.0,26.0,4744.5
mot605,1,91.3,296.2,25.6,4252.6
mot606,1,109.4,300.0,24.9,5065.2
mot607,1,88.1,51.5,4.4,5167.3
mot608,1,109.4,300.0,28.3,2688.2
mot609,1,95.6,300.0,26.1,4383.9
mot61,1,91.3,300.0,28.5,5695.2
mot610,1,109.4,300.0,41.8,1814.5
mot611,1,80.0,0.0,0.0,4119.1
mot612,1,109.4,300.0,24.8,4686.0
mot613,1,95.6,300.0,27.6,5416.3
mot614,1,95.6,0.0,0.0,2945.4
mot615,1,80.0,300.0,29.3,4357.7
mot616,1,80.0,300.0,23.9,4794.3
mot617,1,80.0,300.0,23.3,2714.5
mot618,0,,,,3495.8
mot619,1,80.0,300.0,22.2,6423.4
mot62,1,109.4,300.0,30.2,3561.3
mot620,1,90.8,231.9,22.1,4845.7
mot621,1,109.4,300.0,24.6,7862.7
mot622,1,95.6,300.0,26.9,4442.6
mot623,1,90.8,300.0,27.1,1585.0
mot624,1,80.0,300.0,27.1,4560.4
mot625,1,117.5,300.0,20.1,4866.9
mot626,1,109.4,300.0,26.2,4949.8
mot627,1,80.0,193.4,17.4,4585.4
mot628,1,128.6,298.6,23.2,4332.9
mot629,1,127.5,172.1,17.8,1814.0
mot63,0,,,,1975.4
mot630,1,95.6,300.0,25.9,4962.9
mot631,1,80.0,300.0,35.1,5518.2
mot632,1,88.1,284.0,23.1,1577.0
mot633,1,80.0,300.0,23.0,8544.4
mot634,1,83.2,91.2,7.2,3570.4
mot635,1,109.4,300.0,24.6,4722.5
mot636,1,179.4,101.9,9.0,1641.2
mot637,1,80.0,300.0,22.7,5042.5
mot638,1,95.6,300.0,24.4,3210.1
mot639,1,109.4,252.9,22.0,4802.2
mot64,1,109.4,300.0,23.6,7535.0
mot640,1,80.0,300.0,29.9,2838.7
mot641,1,109.4,300.0,32.9,4804.0
mot642,1,109.4,300.0,27.3,4138.8
mot643,1,80.0,300.0,25.9,5158.6
mot644,1,80.0,300.0,25.8,4762.4
mot645,1,80.0,300.0,23.6,5032.2
mot646,1,80.0,300.0,25.1,5227.1
mot647,1,127.5,0.0,0.0,4510.1
mot648,1,80.0,300.0,26.5,5279.6
mot649,1,109.4,300.0,23.9,5471.3
mot65,1,127.5,300.0,29.6,2551.0
mot650,1,88.1,0.0,0.0,2101.7
mot651,1,130.8,0.0,0.0,1278.2
mot652,1,139.2,300.0,28.7,6640.9
mot653,1,80.0,273.3,21.4,5176.3
mot654,1,109.4,300.0,26.9,5751.1
mot655,1,109.4,300.0,24.5,3061.0
mot656,1,95.6,300.0,26.5,4184.8
mot657,1,88.1,0.0,0.0,4453.8
mot658,1,109.4,300.0,31.3,4832.1
mot659,1,139.2,300.0,28.3,2801.8
mot66,1,80.0,300.0,24.0,6213.7
mot660,1,80.0,300.0,26.6,4302.1
mot661,1,90.8,0.0,0.0,3144.7
mot662,1,95.6,300.0,25.7,5677.3
mot663,0,,,,1729.7
mot664,1,95.6,300.0,28.2,3441.6
mot665,1,109.4,300.0,28.3,5242.5
mot666,1,139.2,300.0,25.2,2514.2
mot667,1,95.6,23.5,2.1,2983.8
mot668,1,80.0,300.0,25.9,5480.3
mot669,1,139.2,172.8,13.6,3024.1
mot67,1,179.4,0.0,0.0,1756.7
mot670,0,,,,1868.7
mot671,1,88.1,40.5,3.6,4652.7
mot672,1,90.8,300.0,26.1,5221.5
mot673,1,80.0,300.0,29.3,3059.7
mot674,1,117.5,300.0,30.6,1989.4
mot675,1,109.4,300.0,27.2,4949.9
mot676,1,109.4,300.0,27.7,8036.8
mot677,1,80.0,300.0,24.7,4373.8
mot678,1,90.8,0.0,0.0,2801.9
mot679,1,109.4,300.0,22.6,4393.0
mot68,1,95.6,300.0,27.6,5323.7
mot680,1,128.6,300.0,26.6,3738.0
mot681,1,83.2,300.0,31.5,1665.0
mot682,0,,,,1509.5
mot683,1,109.4,300.0,28.4,4973.5
mot684,1,95.6,300.0,26.1,4232.3
mot685,0,,,,1362.6
mot686,1,95.6,300.0,28.2,4535.1
mot687,1,109.4,122.5,13.6,4402.2
mot688,1,80.0,216.1,16.7,5445.0
mot689,1,80.0,300.0,25.4,3077.6
mot69,1,109.4,300.0,29.8,1389.9
mot690,1,80.0,300.0,26.0,2860.7
mot691,1,83.2,300.0,29.7,5938.8
mot692,1,80.0,300.0,26.5,3633.6
mot693,1,95.6,300.0,22.9,4914.3
mot694,1,80.0,300.0,28.2,5421.4
mot695,1,80.0,300.0,23.9,1746.8
mot696,1,91.3,5.8,0.6,2532.7
mot697,1,88.1,0.0,0.0,3514.5
mot698,1,91.3,192.5,14.4,5484.0
mot699,1,95.6,300.0,26.0,1567.6
mot7,1,109.4,274.4,25.8,1880.6
mot70,0,,,,2506.2
mot700,1,109.4,300.0,19.9,4160.7
mot701,1,109.4,300.0,25.9,5264.4
mot702,1,109.4,300.0,24.3,5770.4
mot703,1,82.5,0.0,0.0,3313.8
mot704,1,109.4,300.0,28.2,4548.6
mot705,1,95.6,300.0,24.7,5068.1
mot706,1,109.4,300.0,43.1,3497.7
mot707,1,80.0,300.0,23.6,5578.5
mot708,1,80.0,300.0,21.2,5627.2
mot709,1,83.2,300.0,37.8,4593.3
mot71,1,95.6,300.0,25.7,2627.8
mot710,1,91.3,300.0,29.0,1169.2
mot711,1,95.6,300.0,25.7,5509.5
mot712,1,80.0,300.0,27.0,3396.8
mot713,1,109.4,300.0,28.3,2439.4
mot714,1,109.4,300.0,25.3,5126.9
mot715,1,95.6,300.0,31.7,3472.2
mot716,1,80.0,300.0,29.4,3467.8
mot717,1,109.4,300.0,28.5,4393.9
mot718,0,,,,1721.0
mot719,1,95.6,300.0,26.2,5322.2
mot72,1,117.0,300.0,25.3,5095.0
